gt;prediction
1;6
6;6
1;4
4;6
4;6
0;6
4;6
2;6
0;6
4;4
6;6
6;6
4;0
6;6
3;3
6;6
6;6
6;4
6;6
6;6
6;6
4;4
3;3
6;6
6;6
6;6
6;6
6;6
4;6
3;3
6;6
6;6
4;6
6;4
4;6
0;0
4;4
4;6
6;6
2;6
6;6
6;6
5;6
6;6
6;6
5;6
6;6
6;6
1;6
0;6
5;6
6;6
4;6
6;4
6;4
6;6
1;6
1;6
0;6
2;6
6;6
6;6
0;6
6;6
3;3
6;6
1;6
6;6
0;0
4;4
4;4
6;6
6;6
0;3
4;6
4;6
3;3
6;6
4;6
4;6
0;3
6;6
4;4
6;6
6;6
4;4
3;3
4;6
6;6
6;6
6;6
6;6
5;6
6;6
0;3
6;6
3;3
6;6
4;4
6;6
4;4
6;6
0;0
0;6
6;6
3;3
1;0
4;6
6;6
0;6
6;6
4;4
2;6
6;6
4;6
0;6
0;6
6;6
4;4
6;6
3;3
6;6
3;3
0;6
2;6
6;6
6;4
6;6
4;4
6;6
4;6
1;6
4;6
3;3
6;6
6;6
0;3
6;6
6;6
6;6
4;4
4;6
4;6
4;6
6;6
4;6
6;6
6;6
6;6
0;0
4;4
6;6
2;6
6;6
6;3
3;3
4;0
6;6
3;3
6;6
6;6
6;6
6;6
6;6
6;6
6;0
4;4
6;6
4;4
3;3
6;6
3;3
6;6
4;6
2;6
6;6
4;6
0;0
6;6
1;6
6;6
4;4
4;4
3;3
2;6
6;6
6;6
6;6
6;2
4;6
6;6
6;6
6;6
6;6
6;6
1;6
2;6
6;6
0;6
0;6
2;6
6;6
2;6
4;6
3;3
6;6
4;6
2;6
4;4
4;4
4;4
6;6
6;6
4;6
4;6
6;6
3;3
6;6
4;6
2;4
6;6
4;6
4;6
2;6
4;6
6;6
6;6
6;6
6;6
1;6
2;6
6;6
6;6
6;0
6;0
4;0
0;3
0;0
4;6
0;6
6;0
0;3
1;6
6;6
6;6
6;6
1;0
0;6
4;4
1;6
3;3
3;3
6;6
2;6
0;6
3;3
4;6
0;6
0;6
6;6
3;3
6;6
4;4
6;6
